Date,Category,Sales_Volume
2014-08-02,Smartphone,1394
2014-08-02,Tablet,1706
2014-08-03,Accessories,1763
2014-08-03,Laptop,1425
2014-08-03,Smartphone,1230
2014-08-03,Tablet,1612
2014-08-04,Accessories,613
2014-08-04,Laptop,382
2014-08-04,Smartphone,174
2014-08-04,Tablet,1068
2014-08-05,Accessories,1920
2014-08-05,Laptop,1737
2014-08-05,Smartphone,1056
2014-08-05,Tablet,1410
2014-08-06,Accessories,818
2014-08-06,Laptop,619
2014-08-06,Smartphone,1029
2014-08-06,Tablet,482
2014-08-07,Accessories,1833
2014-08-07,Laptop,2050
2014-08-07,Smartphone,1422
2014-08-07,Tablet,1408
2014-08-08,Accessories,1969
2014-08-08,Laptop,1679
2014-08-08,Smartphone,2045
2014-08-08,Tablet,1234
2014-08-09,Accessories,829
2014-08-09,Laptop,662
2014-08-09,Smartphone,620
2014-08-09,Tablet,672
2014-08-10,Accessories,554
2014-08-10,Laptop,1305
2014-08-10,Smartphone,735
2014-08-10,Tablet,504
2014-08-11,Accessories,2624
2014-08-11,Laptop,1902
2014-08-11,Smartphone,1666
2014-08-11,Tablet,1103
2014-08-12,Accessories,1729
2014-08-12,Laptop,2061
2014-08-12,Smartphone,1740
2014-08-12,Tablet,1585
2014-08-13,Accessories,1091
2014-08-13,Laptop,1357
2014-08-13,Smartphone,1338
2014-08-13,Tablet,1023
2014-08-14,Accessories,996
2014-08-14,Laptop,1758
2014-08-14,Smartphone,1170
2014-08-14,Tablet,2741
2014-08-15,Accessories,340
2014-08-15,Laptop,704
2014-08-15,Smartphone,125
2014-08-15,Tablet,581
2014-08-16,Accessories,418
2014-08-16,Laptop,444
2014-08-16,Smartphone,631
2014-08-16,Tablet,227
2014-08-17,Accessories,478
2014-08-17,Laptop,674
2014-08-17,Smartphone,866
2014-08-17,Tablet,87
2014-08-18,Accessories,600
2014-08-18,Laptop,363
2014-08-18,Smartphone,512
2014-08-18,Tablet,119
2014-08-19,Accessories,785
2014-08-19,Laptop,1205
2014-08-19,Smartphone,1528
2014-08-19,Tablet,2817
2014-08-20,Accessories,1114
2014-08-20,Laptop,868
2014-08-20,Smartphone,798
2014-08-20,Tablet,880
2014-08-21,Accessories,1004
2014-08-21,Laptop,1238
2014-08-21,Smartphone,363
2014-08-21,Tablet,1046
2014-08-22,Accessories,1441
2014-08-22,Laptop,535
2014-08-22,Smartphone,2469
2014-08-22,Tablet,1817
2014-08-23,Accessories,1215
2014-08-23,Laptop,315
2014-08-23,Smartphone,1270
2014-08-23,Tablet,2160
2014-08-24,Accessories,1964
2014-08-24,Laptop,1534
2014-08-24,Smartphone,1673
2014-08-24,Tablet,1607
2014-08-25,Accessories,2192
2014-08-25,Laptop,1448
2014-08-25,Smartphone,1322
2014-08-25,Tablet,2056
2014-08-26,Accessories,475
2014-08-26,Laptop,328
2014-08-26,Smartphone,598
2014-08-26,Tablet,298
2014-08-27,Accessories,1259
2014-08-27,Laptop,1664
2014-08-27,Smartphone,1420
2014-08-27,Tablet,1653
2014-08-28,Accessories,1465
2014-08-28,Laptop,2255
2014-08-28,Smartphone,2335
2014-08-28,Tablet,1352
2014-08-29,Accessories,1280
2014-08-29,Laptop,1546
2014-08-29,Smartphone,1669
2014-08-29,Tablet,2154
2014-08-30,Accessories,1121
2014-08-30,Laptop,943
2014-08-30,Smartphone,1575
2014-08-30,Tablet,630
2014-08-31,Accessories,1668
2014-08-31,Laptop,402
2014-08-31,Smartphone,1126
2014-08-31,Tablet,814
2014-09-01,Accessories,1718
2014-09-01,Laptop,833
2014-09-01,Smartphone,1390
2014-09-01,Tablet,2258
2014-09-02,Accessories,434
2014-09-02,Laptop,1906
2014-09-02,Smartphone,773
2014-09-02,Tablet,885
2014-09-03,Accessories,2258
2014-09-03,Laptop,1428
2014-09-03,Smartphone,1319
2014-09-03,Tablet,818
2014-09-04,Accessories,651
2014-09-04,Laptop,640
2014-09-04,Smartphone,1090
2014-09-04,Tablet,2325
2014-09-05,Accessories,978
2014-09-05,Laptop,1391
2014-09-05,Smartphone,2355
2014-09-05,Tablet,1643
2014-09-06,Accessories,454
2014-09-06,Laptop,436
2014-09-06,Smartphone,836
2014-09-06,Tablet,528
2014-09-07,Accessories,683
2014-09-07,Laptop,729
2014-09-07,Smartphone,258
2014-09-07,Tablet,589
2014-09-08,Accessories,384
2014-09-08,Laptop,394
2014-09-08,Smartphone,1385
2014-09-08,Tablet,1431
2014-09-09,Accessories,555
2014-09-09,Laptop,1214
2014-09-09,Smartphone,2138
2014-09-09,Tablet,2153
2014-09-10,Accessories,1644
2014-09-10,Laptop,1987
2014-09-10,Smartphone,889
2014-09-10,Tablet,1278
2014-09-11,Accessories,1084
2014-09-11,Laptop,2423
2014-09-11,Smartphone,1465
2014-09-11,Tablet,1656
2014-09-12,Accessories,1168
2014-09-12,Laptop,2307
2014-09-12,Smartphone,1757
2014-09-12,Tablet,1008
2014-09-13,Accessories,630
2014-09-13,Laptop,1834
2014-09-13,Smartphone,441
2014-09-13,Tablet,658
2014-09-14,Accessories,870
2014-09-14,Laptop,2184
2014-09-14,Smartphone,1140
2014-09-14,Tablet,1075
2014-09-15,Accessories,2411
2014-09-15,Laptop,908
2014-09-15,Smartphone,2912
2014-09-15,Tablet,1633
2014-09-16,Accessories,788
2014-09-16,Laptop,363
2014-09-16,Smartphone,845
2014-09-16,Tablet,1019
2014-09-17,Accessories,1234
2014-09-17,Laptop,1019
2014-09-17,Smartphone,833
2014-09-17,Tablet,1384
2014-09-18,Accessories,1488
2014-09-18,Laptop,1139
2014-09-18,Smartphone,1551
2014-09-18,Tablet,822
2014-09-19,Accessories,989
2014-09-19,Laptop,1077
2014-09-19,Smartphone,1541
2014-09-19,Tablet,1111
2014-09-20,Accessories,529
2014-09-20,Laptop,1278
2014-09-20,Smartphone,1999
2014-09-20,Tablet,1896
2014-09-21,Accessories,987
2014-09-21,Laptop,761
2014-09-21,Smartphone,545
2014-09-21,Tablet,677
2014-09-22,Accessories,1758
2014-09-22,Laptop,790
2014-09-22,Smartphone,1144
2014-09-22,Tablet,1694
2014-09-23,Accessories,1062
2014-09-23,Laptop,1315
2014-09-23,Smartphone,2187
2014-09-23,Tablet,1707
2014-09-24,Accessories,1764
2014-09-24,Laptop,1693
2014-09-24,Smartphone,943
2014-09-24,Tablet,2906
2014-09-25,Accessories,1249
2014-09-25,Laptop,189
2014-09-25,Smartphone,297
2014-09-25,Tablet,667
2014-09-26,Accessories,519
2014-09-26,Laptop,1120
2014-09-26,Smartphone,1562
2014-09-26,Tablet,1331
2014-09-27,Accessories,1471
2014-09-27,Laptop,719
2014-09-27,Smartphone,991
2014-09-27,Tablet,763
2014-09-28,Accessories,1189
2014-09-28,Laptop,1017
2014-09-28,Smartphone,1406
2014-09-28,Tablet,2455
2014-09-29,Accessories,380
2014-09-29,Laptop,1196
2014-09-29,Smartphone,401
2014-09-29,Tablet,1092
2014-09-30,Accessories,883
2014-09-30,Laptop,1227
2014-09-30,Smartphone,926
2014-09-30,Tablet,1225
2014-10-01,Accessories,2594
2014-10-01,Laptop,1885
2014-10-01,Smartphone,890
2014-10-01,Tablet,1033
2014-10-02,Accessories,803
2014-10-02,Laptop,1827
2014-10-02,Smartphone,690
2014-10-02,Tablet,1092
2014-10-03,Accessories,790
2014-10-03,Laptop,809
2014-10-03,Smartphone,778
2014-10-03,Tablet,855
2014-10-04,Accessories,156
2014-10-04,Laptop,621
2014-10-04,Smartphone,1049
2014-10-04,Tablet,1006
2014-10-05,Accessories,615
2014-10-05,Laptop,522
2014-10-05,Smartphone,861
2014-10-05,Tablet,338
2014-10-06,Accessories,1045
2014-10-06,Laptop,1472
2014-10-06,Smartphone,1502
2014-10-06,Tablet,969
2014-10-07,Accessories,1188
2014-10-07,Laptop,2125
2014-10-07,Smartphone,1092
2014-10-07,Tablet,1593
2014-10-08,Accessories,2593
2014-10-08,Laptop,1419
2014-10-08,Smartphone,1976
2014-10-08,Tablet,2208
2014-10-09,Accessories,2274
2014-10-09,Laptop,1373
2014-10-09,Smartphone,884
2014-10-09,Tablet,1528
2014-10-10,Accessories,637
2014-10-10,Laptop,1330
2014-10-10,Smartphone,1661
2014-10-10,Tablet,638
2014-10-11,Accessories,1116
2014-10-11,Laptop,668
2014-10-11,Smartphone,470
2014-10-11,Tablet,1145
2014-10-12,Accessories,1439
2014-10-12,Laptop,1330
2014-10-12,Smartphone,850
2014-10-12,Tablet,1310
2014-10-13,Accessories,2541
2014-10-13,Laptop,1744
2014-10-13,Smartphone,1557
2014-10-13,Tablet,1568
2014-10-14,Accessories,759
2014-10-14,Laptop,941
2014-10-14,Smartphone,1649
2014-10-14,Tablet,2106
2014-10-15,Accessories,1040
2014-10-15,Laptop,659
2014-10-15,Smartphone,719
2014-10-15,Tablet,1546
2014-10-16,Accessories,348
2014-10-16,Laptop,1515
2014-10-16,Smartphone,1002
2014-10-16,Tablet,632
2014-10-17,Accessories,2146
2014-10-17,Laptop,1420
2014-10-17,Smartphone,1393
2014-10-17,Tablet,2098
2014-10-18,Accessories,1837
2014-10-18,Laptop,1299
2014-10-18,Smartphone,1911
2014-10-18,Tablet,1980
2014-10-19,Accessories,1429
2014-10-19,Laptop,2455
2014-10-19,Smartphone,2218
2014-10-19,Tablet,520
2014-10-20,Accessories,1818
2014-10-20,Laptop,1174
2014-10-20,Smartphone,1848
2014-10-20,Tablet,2117
2014-10-21,Accessories,598
2014-10-21,Laptop,1302
2014-10-21,Smartphone,1482
2014-10-21,Tablet,1563
2014-10-22,Accessories,2689
2014-10-22,Laptop,1514
2014-10-22,Smartphone,1789
2014-10-22,Tablet,950
2014-10-23,Accessories,621
2014-10-23,Laptop,437
2014-10-23,Smartphone,505
2014-10-23,Tablet,279
2014-10-24,Accessories,294
2014-10-24,Laptop,929
2014-10-24,Smartphone,522
2014-10-24,Tablet,826
2014-10-25,Accessories,1534
2014-10-25,Laptop,1047
2014-10-25,Smartphone,1829
2014-10-25,Tablet,1688
2014-10-26,Accessories,2010
2014-10-26,Laptop,1514
2014-10-26,Smartphone,2113
2014-10-26,Tablet,1461
2014-10-27,Accessories,1109
2014-10-27,Laptop,2102
2014-10-27,Smartphone,1642
2014-10-27,Tablet,2277
2014-10-28,Accessories,433
2014-10-28,Laptop,1549
2014-10-28,Smartphone,1020
2014-10-28,Tablet,997
2014-10-29,Accessories,321
2014-10-29,Laptop,1832
2014-10-29,Smartphone,1243
2014-10-29,Tablet,646
2014-10-30,Accessories,2318
2014-10-30,Laptop,1630
2014-10-30,Smartphone,2259
2014-10-30,Tablet,1732
2014-10-31,Accessories,1117
2014-10-31,Laptop,1810
2014-10-31,Smartphone,1359
2014-10-31,Tablet,1081
2014-11-01,Accessories,1161
2014-11-01,Laptop,174
2014-11-01,Smartphone,550
2014-11-01,Tablet,888
2014-11-02,Accessories,708
2014-11-02,Laptop,875
2014-11-02,Smartphone,627
2014-11-02,Tablet,429
2014-11-03,Accessories,1745
2014-11-03,Laptop,1245
2014-11-03,Smartphone,1186
2014-11-03,Tablet,1028
2014-11-04,Accessories,1768
2014-11-04,Laptop,1995
2014-11-04,Smartphone,1757
2014-11-04,Tablet,1952
2014-11-05,Accessories,2453
2014-11-05,Laptop,2593
2014-11-05,Smartphone,2533
2014-11-05,Tablet,1460
2014-11-06,Accessories,1368
2014-11-06,Laptop,1613
2014-11-06,Smartphone,2104
2014-11-06,Tablet,2226
2014-11-07,Accessories,921
2014-11-07,Laptop,588
2014-11-07,Smartphone,1332
2014-11-07,Tablet,2411
2014-11-08,Accessories,1404
2014-11-08,Laptop,2072
2014-11-08,Smartphone,2275
2014-11-08,Tablet,2344
2014-11-09,Accessories,224
2014-11-09,Laptop,635
2014-11-09,Smartphone,380
2014-11-09,Tablet,659
2014-11-10,Accessories,183
2014-11-10,Laptop,964
2014-11-10,Smartphone,1114
2014-11-10,Tablet,790
2014-11-11,Accessories,2164
2014-11-11,Laptop,1586
2014-11-11,Smartphone,1689
2014-11-11,Tablet,1410
2014-11-12,Accessories,915
2014-11-12,Laptop,772
2014-11-12,Smartphone,1003
2014-11-12,Tablet,804
2014-11-13,Accessories,453
2014-11-13,Laptop,1423
2014-11-13,Smartphone,592
2014-11-13,Tablet,2250
2014-11-14,Accessories,2262
2014-11-14,Laptop,1332
2014-11-14,Smartphone,1232
2014-11-14,Tablet,1049
2014-11-15,Accessories,1885
2014-11-15,Laptop,1179
2014-11-15,Smartphone,1392
2014-11-15,Tablet,1866
2014-11-16,Accessories,1123
2014-11-16,Laptop,1843
2014-11-16,Smartphone,1556
2014-11-16,Tablet,1433
2014-11-17,Accessories,607
2014-11-17,Laptop,590
2014-11-17,Smartphone,601
2014-11-17,Tablet,605
2014-11-18,Accessories,1101
2014-11-18,Laptop,2399
2014-11-18,Smartphone,2172
2014-11-18,Tablet,970
2014-11-19,Accessories,909
2014-11-19,Laptop,773
2014-11-19,Smartphone,456
2014-11-19,Tablet,428
2014-11-20,Accessories,2505
2014-11-20,Laptop,2377
2014-11-20,Smartphone,2002
2014-11-20,Tablet,1626
2014-11-21,Accessories,2177
2014-11-21,Laptop,1482
2014-11-21,Smartphone,2196
2014-11-21,Tablet,2487
2014-11-22,Accessories,505
2014-11-22,Laptop,897
2014-11-22,Smartphone,1200
2014-11-22,Tablet,1745
2014-11-23,Accessories,1473
2014-11-23,Laptop,1923
2014-11-23,Smartphone,1029
2014-11-23,Tablet,1739
2014-11-24,Accessories,2255
2014-11-24,Laptop,1502
2014-11-24,Smartphone,1191
2014-11-24,Tablet,3258
2014-11-25,Accessories,669
2014-11-25,Laptop,1707
2014-11-25,Smartphone,1209
2014-11-25,Tablet,1774
2014-11-26,Accessories,1091
2014-11-26,Laptop,594
2014-11-26,Smartphone,285
2014-11-26,Tablet,317
2014-11-27,Accessories,1120
2014-11-27,Laptop,1733
2014-11-27,Smartphone,1383
2014-11-27,Tablet,1973
2014-11-28,Accessories,1899
2014-11-28,Laptop,1233
2014-11-28,Smartphone,2671
2014-11-28,Tablet,1720
2014-11-29,Accessories,1553
2014-11-29,Laptop,2151
2014-11-29,Smartphone,2183
2014-11-29,Tablet,796
2014-11-30,Accessories,2419
2014-11-30,Laptop,1660
2014-11-30,Smartphone,1876
2014-11-30,Tablet,1485
2014-12-01,Accessories,1452
2014-12-01,Laptop,2095
2014-12-01,Smartphone,781
2014-12-01,Tablet,1125
2014-12-02,Accessories,2201
2014-12-02,Laptop,1497
2014-12-02,Smartphone,2773
2014-12-02,Tablet,2827
2014-12-03,Accessories,2419
2014-12-03,Laptop,2626
2014-12-03,Smartphone,2270
2014-12-03,Tablet,2117
2014-12-04,Accessories,1184
2014-12-04,Laptop,756
2014-12-04,Smartphone,891
2014-12-04,Tablet,163
2014-12-05,Accessories,365
2014-12-05,Laptop,1586
2014-12-05,Smartphone,170
2014-12-05,Tablet,1797
2014-12-06,Accessories,605
2014-12-06,Laptop,1225
2014-12-06,Smartphone,676
2014-12-06,Tablet,852
2014-12-07,Accessories,1562
2014-12-07,Laptop,1640
2014-12-07,Smartphone,1620
2014-12-07,Tablet,2515
2014-12-08,Accessories,2198
2014-12-08,Laptop,1472
2014-12-08,Smartphone,1903
2014-12-08,Tablet,706
2014-12-09,Accessories,2525
2014-12-09,Laptop,940
2014-12-09,Smartphone,1468
2014-12-09,Tablet,749
2014-12-10,Accessories,2686
2014-12-10,Laptop,1348
2014-12-10,Smartphone,2580
2014-12-10,Tablet,2225
2014-12-11,Accessories,1213
2014-12-11,Laptop,1066
2014-12-11,Smartphone,1702
2014-12-11,Tablet,2393
2014-12-12,Accessories,1409
2014-12-12,Laptop,819
2014-12-12,Smartphone,799
2014-12-12,Tablet,909
2014-12-13,Accessories,516
2014-12-13,Laptop,1138
2014-12-13,Smartphone,1723
2014-12-13,Tablet,839
2014-12-14,Accessories,1751
2014-12-14,Laptop,2487
2014-12-14,Smartphone,2250
2014-12-14,Tablet,2653
2014-12-15,Accessories,1350
2014-12-15,Laptop,2472
2014-12-15,Smartphone,1215
2014-12-15,Tablet,3464
2014-12-16,Accessories,1464
2014-12-16,Laptop,1966
2014-12-16,Smartphone,1169
2014-12-16,Tablet,2168
2014-12-17,Accessories,2717
2014-12-17,Laptop,1616
2014-12-17,Smartphone,2189
2014-12-17,Tablet,1753
2014-12-18,Accessories,1054
2014-12-18,Laptop,1085
2014-12-18,Smartphone,201
2014-12-18,Tablet,156
2014-12-19,Accessories,688
2014-12-19,Laptop,1024
2014-12-19,Smartphone,586
2014-12-19,Tablet,176
2014-12-20,Accessories,1143
2014-12-20,Laptop,399
2014-12-20,Smartphone,419
2014-12-20,Tablet,577
2014-12-21,Accessories,1305
2014-12-21,Laptop,955
2014-12-21,Smartphone,360
2014-12-21,Tablet,830
2014-12-22,Accessories,2184
2014-12-22,Laptop,1676
2014-12-22,Smartphone,1325
2014-12-22,Tablet,1082
2014-12-23,Accessories,2028
2014-12-23,Laptop,1140
2014-12-23,Smartphone,1763
2014-12-23,Tablet,2672
2014-12-24,Accessories,2600
2014-12-24,Laptop,2919
2014-12-24,Smartphone,1756
2014-12-24,Tablet,1646
2014-12-25,Accessories,1291
2014-12-25,Laptop,2437
2014-12-25,Smartphone,2463
2014-12-25,Tablet,2057
2014-12-26,Accessories,411
2014-12-26,Laptop,1567
2014-12-26,Smartphone,976
2014-12-26,Tablet,888
2014-12-27,Accessories,1519
2014-12-27,Laptop,2607
2014-12-27,Smartphone,2520
2014-12-27,Tablet,2558
2014-12-28,Accessories,1028
2014-12-28,Laptop,2093
2014-12-28,Smartphone,3683
2014-12-28,Tablet,1454
2014-12-29,Accessories,853
2014-12-29,Laptop,955
2014-12-29,Smartphone,946
2014-12-29,Tablet,829
2014-12-30,Accessories,1571
2014-12-30,Laptop,1193
2014-12-30,Smartphone,1219
2014-12-30,Tablet,1866
2014-12-31,Accessories,2747
2014-12-31,Laptop,1411
2014-12-31,Smartphone,2470
2014-12-31,Tablet,2896
2015-01-01,Accessories,337
2015-01-01,Laptop,442
2015-01-01,Smartphone,379
2015-01-01,Tablet,519
2015-01-02,Accessories,381
2015-01-02,Laptop,382
2015-01-02,Smartphone,164
2015-01-02,Tablet,357
2015-01-03,Accessories,642
2015-01-03,Laptop,244
2015-01-03,Smartphone,502
2015-01-03,Tablet,545
2015-01-04,Accessories,739
2015-01-04,Laptop,788
2015-01-04,Smartphone,598
2015-01-04,Tablet,742
2015-01-05,Accessories,615
2015-01-05,Laptop,556
2015-01-05,Smartphone,257
2015-01-05,Tablet,173
2015-01-06,Accessories,371
2015-01-06,Laptop,499
2015-01-06,Smartphone,890
2015-01-06,Tablet,792
2015-01-07,Accessories,178
2015-01-07,Laptop,276
2015-01-07,Smartphone,341
2015-01-07,Tablet,588
2015-01-08,Accessories,502
2015-01-08,Laptop,632
2015-01-08,Smartphone,732
2015-01-08,Tablet,716
2015-01-09,Accessories,784
2015-01-09,Laptop,349
2015-01-09,Smartphone,718
2015-01-09,Tablet,546
2015-01-10,Accessories,265
2015-01-10,Laptop,561
2015-01-10,Smartphone,805
2015-01-10,Tablet,781
2015-01-11,Accessories,406
2015-01-11,Laptop,578
2015-01-11,Smartphone,602
2015-01-11,Tablet,594
2015-01-12,Accessories,704
2015-01-12,Laptop,812
2015-01-12,Smartphone,807
2015-01-12,Tablet,294
2015-01-13,Accessories,369
2015-01-13,Laptop,449
2015-01-13,Smartphone,452
2015-01-13,Tablet,300
2015-01-14,Accessories,519
2015-01-14,Laptop,542
2015-01-14,Smartphone,400
2015-01-14,Tablet,452
2015-01-15,Accessories,219
2015-01-15,Laptop,408
2015-01-15,Smartphone,162
2015-01-15,Tablet,29
2015-01-16,Accessories,368
2015-01-16,Laptop,234
2015-01-16,Smartphone,470
2015-01-16,Tablet,536
2015-01-17,Accessories,610
2015-01-17,Laptop,712
2015-01-17,Smartphone,395
2015-01-17,Tablet,173
2015-01-18,Accessories,157
2015-01-18,Laptop,268
2015-01-18,Smartphone,303
2015-01-18,Tablet,289
2015-01-19,Accessories,808
2015-01-19,Laptop,421
2015-01-19,Smartphone,352
2015-01-19,Tablet,447
2015-01-20,Accessories,599
2015-01-20,Laptop,556
2015-01-20,Smartphone,657
2015-01-20,Tablet,560
2015-01-21,Accessories,380
2015-01-21,Laptop,355
2015-01-21,Smartphone,149
2015-01-21,Tablet,517
2015-01-22,Accessories,625
2015-01-22,Laptop,1081
2015-01-22,Smartphone,408
2015-01-22,Tablet,702
2015-01-23,Accessories,311
2015-01-23,Laptop,18
2015-01-23,Smartphone,62
2015-01-23,Tablet,254
2015-01-24,Accessories,863
2015-01-24,Laptop,729
2015-01-24,Smartphone,571
2015-01-24,Tablet,482
2015-01-25,Accessories,419
2015-01-25,Laptop,579
2015-01-25,Smartphone,572
2015-01-25,Tablet,489
2015-01-26,Accessories,423
2015-01-26,Laptop,256
2015-01-26,Smartphone,401
2015-01-26,Tablet,400
2015-01-27,Accessories,847
2015-01-27,Laptop,401
2015-01-27,Smartphone,528
2015-01-27,Tablet,482
2015-01-28,Accessories,497
2015-01-28,Laptop,865
2015-01-28,Smartphone,788
2015-01-28,Tablet,335
2015-01-29,Accessories,485
2015-01-29,Laptop,320
2015-01-29,Smartphone,244
2015-01-29,Tablet,373
2015-01-30,Accessories,456
2015-01-30,Laptop,50
2015-01-30,Smartphone,180
2015-01-30,Tablet,154
2015-01-31,Accessories,490
2015-01-31,Laptop,792
2015-01-31,Smartphone,525
2015-01-31,Tablet,636
2015-02-01,Accessories,858
2015-02-01,Laptop,574
2015-02-01,Smartphone,652
2015-02-01,Tablet,757
2015-02-02,Accessories,280
2015-02-02,Laptop,271
2015-02-02,Smartphone,313
2015-02-02,Tablet,675
2015-02-03,Accessories,765
2015-02-03,Laptop,594
2015-02-03,Smartphone,514
2015-02-03,Tablet,933
2015-02-04,Accessories,1207
2015-02-04,Laptop,923
2015-02-04,Smartphone,949
2015-02-04,Tablet,541
2015-02-05,Accessories,589
2015-02-05,Laptop,824
2015-02-05,Smartphone,1126
2015-02-05,Tablet,606
2015-02-06,Accessories,613
2015-02-06,Laptop,476
2015-02-06,Smartphone,728
2015-02-06,Tablet,297
2015-02-07,Accessories,523
2015-02-07,Laptop,304
2015-02-07,Smartphone,265
2015-02-07,Tablet,276
2015-02-08,Accessories,261
2015-02-08,Laptop,610
2015-02-08,Smartphone,593
2015-02-08,Tablet,322
2015-02-09,Accessories,300
2015-02-09,Laptop,124
2015-02-09,Smartphone,188
2015-02-09,Tablet,395
2015-02-10,Accessories,864
2015-02-10,Laptop,772
2015-02-10,Smartphone,823
2015-02-10,Tablet,636
2015-02-11,Accessories,288
2015-02-11,Laptop,365
2015-02-11,Smartphone,294
2015-02-11,Tablet,335
2015-02-12,Accessories,199
2015-02-12,Laptop,527
2015-02-12,Smartphone,617
2015-02-12,Tablet,433
2015-02-13,Accessories,246
2015-02-13,Laptop,105
2015-02-13,Smartphone,200
2015-02-13,Tablet,69
2015-02-14,Accessories,328
2015-02-14,Laptop,363
2015-02-14,Smartphone,897
2015-02-14,Tablet,829
2015-02-15,Accessories,529
2015-02-15,Laptop,426
2015-02-15,Smartphone,903
2015-02-15,Tablet,217
2015-02-16,Accessories,835
2015-02-16,Laptop,841
2015-02-16,Smartphone,263
2015-02-16,Tablet,544
2015-02-17,Accessories,482
2015-02-17,Laptop,221
2015-02-17,Smartphone,271
2015-02-17,Tablet,407
2015-02-18,Accessories,622
2015-02-18,Laptop,641
2015-02-18,Smartphone,446
2015-02-18,Tablet,730
2015-02-19,Accessories,480
2015-02-19,Laptop,511
2015-02-19,Smartphone,176
2015-02-19,Tablet,487
2015-02-20,Accessories,556
2015-02-20,Laptop,801
2015-02-20,Smartphone,400
2015-02-20,Tablet,824
2015-02-21,Accessories,577
2015-02-21,Laptop,824
2015-02-21,Smartphone,584
2015-02-21,Tablet,906
2015-02-22,Accessories,673
2015-02-22,Laptop,1031
2015-02-22,Smartphone,637
2015-02-22,Tablet,1112
2015-02-23,Accessories,394
2015-02-23,Laptop,872
2015-02-23,Smartphone,577
2015-02-23,Tablet,627
2015-02-24,Accessories,148
2015-02-24,Laptop,124
2015-02-24,Smartphone,335
2015-02-24,Tablet,214
2015-02-25,Accessories,444
2015-02-25,Laptop,422
2015-02-25,Smartphone,195
2015-02-25,Tablet,347
2015-02-26,Accessories,991
2015-02-26,Laptop,643
2015-02-26,Smartphone,786
2015-02-26,Tablet,623
2015-02-27,Accessories,224
2015-02-27,Laptop,367
2015-02-27,Smartphone,405
2015-02-27,Tablet,368
2015-02-28,Accessories,824
2015-02-28,Laptop,827
2015-02-28,Smartphone,868
2015-02-28,Tablet,599
2015-03-01,Accessories,743
2015-03-01,Laptop,507
2015-03-01,Smartphone,872
2015-03-01,Tablet,625
2015-03-02,Accessories,559
2015-03-02,Laptop,1026
2015-03-02,Smartphone,667
2015-03-02,Tablet,811
2015-03-03,Accessories,1159
2015-03-03,Laptop,753
2015-03-03,Smartphone,950
2015-03-03,Tablet,743
2015-03-04,Accessories,507
2015-03-04,Laptop,1189
2015-03-04,Smartphone,596
2015-03-04,Tablet,479
2015-03-05,Accessories,470
2015-03-05,Laptop,725
2015-03-05,Smartphone,539
2015-03-05,Tablet,398
2015-03-06,Accessories,248
2015-03-06,Laptop,619
2015-03-06,Smartphone,532
2015-03-06,Tablet,394
2015-03-07,Accessories,538
